Matplotlib created a temporary cache directory at /scratch/225314/matplotlib-chjrm08d because the default path (/cache/matplotlib) is not a writable directory; it is highly recommended to set the MPLCONFIGDIR environment variable to a writable directory, in particular to speed up the import of Matplotlib and to better support multiprocessing.
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_010_week_4_slice_18.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_021_week_2_slice_48.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_017_week_4_slice_8.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_027_week_2_slice_32.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_010_week_0_slice_9.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_029_week_2_slice_53.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_010_week_4_slice_49.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_031_week_4_slice_36.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_018_week_3_slice_29.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_011_week_7_slice_45.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_007_week_0_slice_31.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_004_week_5_slice_33.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_016_week_2_slice_25.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_011_week_3_slice_33.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_015_week_3_slice_54.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_027_week_2_slice_39.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_015_week_7_slice_50.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_018_week_1_slice_42.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_024_week_3_slice_20.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_030_week_1_slice_7.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_012_week_1_slice_29.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_014_week_4_slice_15.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_007_week_0_slice_23.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_031_week_6_slice_1.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_005_week_4_slice_16.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_030_week_0_slice_12.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_014_week_5_slice_25.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_030_week_5_slice_40.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_018_week_6_slice_40.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_014_week_7_slice_1.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_016_week_0_slice_1.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_016_week_4_slice_10.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_010_week_4_slice_58.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_014_week_3_slice_28.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_026_week_0_slice_42.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_010_week_5_slice_59.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_019_week_4_slice_58.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_022_week_0_slice_54.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_016_week_2_slice_29.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_032_week_4_slice_9.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_032_week_3_slice_16.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_013_week_3_slice_53.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_022_week_2_slice_33.nii.gz with shape: (256, 128)
Loaded 9168 images.
  0%|          | 0/2292 [00:00<?, ?it/s]  1%|▏         | 30/2292 [00:00<00:07, 294.42it/s]  3%|▎         | 60/2292 [00:00<00:07, 291.18it/s]  4%|▍         | 90/2292 [00:00<00:07, 292.06it/s]  5%|▌         | 120/2292 [00:00<00:07, 291.89it/s]  7%|▋         | 150/2292 [00:00<00:07, 292.08it/s]  8%|▊         | 180/2292 [00:00<00:07, 290.96it/s]  9%|▉         | 210/2292 [00:00<00:07, 290.65it/s] 10%|█         | 240/2292 [00:00<00:07, 290.68it/s] 12%|█▏        | 270/2292 [00:00<00:06, 291.42it/s] 13%|█▎        | 300/2292 [00:01<00:06, 290.76it/s] 14%|█▍        | 330/2292 [00:01<00:06, 290.89it/s] 16%|█▌        | 360/2292 [00:01<00:06, 291.02it/s] 17%|█▋        | 390/2292 [00:01<00:06, 291.40it/s] 18%|█▊        | 420/2292 [00:01<00:06, 290.95it/s] 20%|█▉        | 450/2292 [00:01<00:06, 290.31it/s] 21%|██        | 480/2292 [00:01<00:06, 290.25it/s] 22%|██▏       | 510/2292 [00:01<00:06, 290.55it/s] 24%|██▎       | 540/2292 [00:01<00:06, 290.57it/s] 25%|██▍       | 570/2292 [00:01<00:05, 290.44it/s] 26%|██▌       | 600/2292 [00:02<00:05, 290.15it/s] 27%|██▋       | 630/2292 [00:02<00:05, 290.36it/s] 29%|██▉       | 660/2292 [00:02<00:05, 290.15it/s] 30%|███       | 690/2292 [00:02<00:05, 290.26it/s] 31%|███▏      | 720/2292 [00:02<00:05, 289.89it/s] 33%|███▎      | 749/2292 [00:02<00:05, 289.40it/s] 34%|███▍      | 779/2292 [00:02<00:05, 290.12it/s] 35%|███▌      | 809/2292 [00:02<00:05, 290.62it/s] 37%|███▋      | 839/2292 [00:02<00:04, 291.04it/s] 38%|███▊      | 869/2292 [00:02<00:04, 290.67it/s] 39%|███▉      | 899/2292 [00:03<00:04, 290.41it/s] 41%|████      | 929/2292 [00:03<00:04, 290.03it/s] 42%|████▏     | 959/2292 [00:03<00:04, 290.78it/s] 43%|████▎     | 989/2292 [00:03<00:04, 290.88it/s] 44%|████▍     | 1019/2292 [00:03<00:04, 290.89it/s] 46%|████▌     | 1049/2292 [00:03<00:04, 289.60it/s] 47%|████▋     | 1078/2292 [00:03<00:04, 289.55it/s] 48%|████▊     | 1108/2292 [00:03<00:04, 290.06it/s] 50%|████▉     | 1138/2292 [00:03<00:03, 290.58it/s] 51%|█████     | 1168/2292 [00:04<00:03, 289.96it/s] 52%|█████▏    | 1198/2292 [00:04<00:03, 290.18it/s] 54%|█████▎    | 1228/2292 [00:04<00:03, 290.51it/s] 55%|█████▍    | 1258/2292 [00:04<00:03, 290.23it/s] 56%|█████▌    | 1288/2292 [00:04<00:03, 290.73it/s] 58%|█████▊    | 1318/2292 [00:04<00:03, 290.81it/s] 59%|█████▉    | 1348/2292 [00:04<00:03, 290.01it/s] 60%|██████    | 1378/2292 [00:04<00:03, 290.16it/s] 61%|██████▏   | 1408/2292 [00:04<00:03, 290.98it/s] 63%|██████▎   | 1438/2292 [00:04<00:02, 291.30it/s] 64%|██████▍   | 1468/2292 [00:05<00:02, 290.33it/s] 65%|██████▌   | 1498/2292 [00:05<00:02, 290.55it/s] 67%|██████▋   | 1528/2292 [00:05<00:02, 291.09it/s] 68%|██████▊   | 1558/2292 [00:05<00:02, 291.10it/s] 69%|██████▉   | 1588/2292 [00:05<00:02, 290.50it/s] 71%|███████   | 1618/2292 [00:05<00:02, 289.33it/s] 72%|███████▏  | 1647/2292 [00:05<00:02, 288.14it/s] 73%|███████▎  | 1677/2292 [00:05<00:02, 289.02it/s] 74%|███████▍  | 1707/2292 [00:05<00:02, 289.81it/s] 76%|███████▌  | 1737/2292 [00:05<00:01, 289.86it/s] 77%|███████▋  | 1767/2292 [00:06<00:01, 290.60it/s] 78%|███████▊  | 1797/2292 [00:06<00:01, 291.17it/s] 80%|███████▉  | 1827/2292 [00:06<00:01, 291.86it/s] 81%|████████  | 1857/2292 [00:06<00:01, 291.42it/s] 82%|████████▏ | 1887/2292 [00:06<00:01, 291.61it/s] 84%|████████▎ | 1917/2292 [00:06<00:01, 290.47it/s] 85%|████████▍ | 1947/2292 [00:06<00:01, 290.54it/s] 86%|████████▋ | 1977/2292 [00:06<00:01, 290.71it/s] 88%|████████▊ | 2007/2292 [00:06<00:00, 290.52it/s] 89%|████████▉ | 2037/2292 [00:07<00:00, 290.49it/s] 90%|█████████ | 2067/2292 [00:07<00:00, 291.02it/s] 91%|█████████▏| 2097/2292 [00:07<00:00, 290.94it/s] 93%|█████████▎| 2127/2292 [00:07<00:00, 290.43it/s] 94%|█████████▍| 2157/2292 [00:07<00:00, 289.59it/s] 95%|█████████▌| 2186/2292 [00:07<00:00, 288.94it/s] 97%|█████████▋| 2216/2292 [00:07<00:00, 290.00it/s] 98%|█████████▊| 2246/2292 [00:07<00:00, 290.49it/s] 99%|█████████▉| 2276/2292 [00:07<00:00, 290.29it/s]100%|██████████| 2292/2292 [00:07<00:00, 290.49it/s]
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_024_week_5_slice_42.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_021_week_0_slice_48.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_026_week_7_slice_34.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_022_week_3_slice_20.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_032_week_3_slice_21.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_021_week_1_slice_3.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_011_week_4_slice_56.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_026_week_0_slice_18.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_011_week_2_slice_48.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_012_week_4_slice_26.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_024_week_6_slice_37.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_010_week_4_slice_50.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_018_week_7_slice_32.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_031_week_5_slice_38.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_027_week_0_slice_4.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_025_week_3_slice_28.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_016_week_4_slice_59.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_033_week_7_slice_38.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_011_week_3_slice_11.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_012_week_4_slice_30.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_021_week_4_slice_19.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_026_week_3_slice_24.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_004_week_6_slice_15.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_009_week_0_slice_29.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_020_week_0_slice_49.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_035_week_0_slice_22.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_027_week_3_slice_43.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_022_week_1_slice_8.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_018_week_3_slice_7.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_031_week_4_slice_37.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_007_week_0_slice_19.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_030_week_1_slice_17.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_030_week_1_slice_12.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_033_week_4_slice_52.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_019_week_1_slice_39.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_017_week_7_slice_2.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_031_week_0_slice_37.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_030_week_4_slice_59.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_015_week_6_slice_18.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_018_week_5_slice_33.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_033_week_1_slice_39.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_025_week_4_slice_2.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_024_week_6_slice_33.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_021_week_6_slice_6.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_017_week_1_slice_19.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_015_week_5_slice_38.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_018_week_1_slice_19.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_025_week_1_slice_57.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_015_week_6_slice_10.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_027_week_0_slice_3.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_032_week_6_slice_17.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_019_week_1_slice_49.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_032_week_0_slice_1.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_004_week_4_slice_51.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_012_week_2_slice_4.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_029_week_4_slice_20.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_014_week_4_slice_54.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_021_week_2_slice_23.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_022_week_0_slice_17.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_022_week_7_slice_2.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_006_week_0_slice_21.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_030_week_0_slice_42.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_024_week_4_slice_39.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_032_week_5_slice_2.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_021_week_5_slice_9.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_015_week_2_slice_4.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_033_week_1_slice_1.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_031_week_4_slice_5.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_016_week_7_slice_30.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_011_week_7_slice_24.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_017_week_7_slice_21.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_030_week_2_slice_50.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_029_week_3_slice_33.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_025_week_0_slice_36.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_010_week_5_slice_1.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_011_week_1_slice_6.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_010_week_3_slice_54.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_010_week_6_slice_7.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_019_week_6_slice_45.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_017_week_4_slice_37.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_024_week_6_slice_1.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_019_week_2_slice_9.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_024_week_0_slice_58.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_033_week_5_slice_10.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_019_week_3_slice_26.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_025_week_4_slice_8.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_027_week_3_slice_9.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_012_week_7_slice_19.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_013_week_1_slice_7.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_021_week_5_slice_54.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_011_week_2_slice_53.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_012_week_2_slice_16.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_007_week_0_slice_11.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_015_week_2_slice_16.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_024_week_7_slice_57.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_033_week_1_slice_17.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_011_week_4_slice_0.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_026_week_4_slice_55.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_032_week_6_slice_8.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_032_week_0_slice_41.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_022_week_0_slice_29.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_025_week_6_slice_44.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_029_week_6_slice_11.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_025_week_5_slice_23.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_018_week_0_slice_50.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_019_week_0_slice_34.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_029_week_4_slice_18.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_022_week_0_slice_51.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_015_week_1_slice_0.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_022_week_7_slice_42.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_train/case_014_week_3_slice_27.nii.gz with shape: (256, 128)
